LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
I38PQUQS96,56,85994,50587,520,80,4,15.23,36,0.44,Bachelor's,Full-time,Divorced,Yes,Yes,Other,Yes,0
H8GXPAOS71,38,111188,177025,429,80,1,19.11,12,0.16,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
IA35XVH6ZO,28,140466,163781,652,94,2,9.08,48,0.23,High School,Unemployed,Married,No,No,Education,No,0
O1IKKLC69B,19,40718,78515,319,119,2,14,24,0.17,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,1
C35RYEXWJ0,29,114651,197648,343,58,3,21.07,24,0.19,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
G8AIMX5E52,39,17633,167105,514,62,3,7.86,36,0.66,High School,Full-time,Single,Yes,Yes,Auto,Yes,1
N3KDA4UM9K,67,100949,145906,439,36,2,3.74,48,0.58,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
E9NX4IRVSU,43,70113,215064,657,0,2,6,24,0.76,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
NAJL3RHHY2,46,59079,122293,585,36,4,20.25,24,0.15,High School,Full-time,Divorced,No,No,Auto,No,0
NGTYRE2V61,35,118725,169932,750,80,4,7.86,48,0.37,High School,Full-time,Single,Yes,No,Business,No,0
TQ5PDEYD4Y,51,46887,119386,730,70,1,17.44,60,0.47,PhD,Self-employed,Married,No,Yes,Auto,No,0
SQ3MA71EVN,65,80770,217916,574,9,3,20.97,36,0.49,High School,Part-time,Single,Yes,No,Home,No,0
XEJB8PXRYA,33,35815,166586,351,65,4,14.96,48,0.87,High School,Unemployed,Divorced,No,No,Auto,No,0
D51F6APQ5Y,62,25274,134289,701,91,1,13.01,24,0.57,Master's,Unemployed,Married,No,No,Business,Yes,0
O367DPWKN4,58,55299,37681,361,54,1,24.1,36,0.3,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
UO61QYA4L7,41,39811,85372,607,70,1,4.02,24,0.22,Master's,Self-employed,Single,Yes,No,Business,No,0
AE54LAVDVC,45,57096,148064,339,6,3,21.04,48,0.35,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
0JN9JTXOWV,29,141484,150284,715,12,3,23.05,12,0.86,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
KY4HK9SQAG,51,112897,216797,479,117,2,14.12,60,0.1,PhD,Unemployed,Married,No,Yes,Home,Yes,0
F50KOUWNHK,57,97979,146880,497,43,4,12.95,60,0.65,Master's,Full-time,Married,Yes,Yes,Business,No,0
30QPADCLNB,43,89715,189510,380,115,1,18.87,24,0.61,Bachelor's,Full-time,Divorced,No,No,Business,Yes,0
9YIRALDM3B,68,105572,244549,489,27,4,13.84,12,0.9,High School,Unemployed,Single,Yes,No,Business,Yes,0
XISXO34R9Z,54,65186,159843,743,51,4,14.36,36,0.23,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
WAJMTRP02T,30,119334,147716,787,49,3,12.1,12,0.88,Master's,Part-time,Single,Yes,No,Auto,No,0
8T3I0PTR35,45,107954,100080,609,18,4,16.02,48,0.29,High School,Full-time,Single,No,Yes,Home,Yes,1
L5KGFM6KRD,62,58724,92125,674,77,2,20.87,24,0.26,High School,Unemployed,Married,Yes,No,Other,Yes,1
HJJLEQLFR9,50,19296,91875,826,25,1,24.32,60,0.36,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
WPLDA8SGTK,20,102312,17975,797,70,4,22.63,36,0.78,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
GY0VKFDZON,59,135003,121490,552,15,2,2.36,36,0.67,Master's,Part-time,Married,No,Yes,Other,No,0
TBMI7SD09H,54,118126,211925,337,89,4,20.76,48,0.61,Bachelor's,Unemployed,Married,No,No,Auto,No,0
GQUEEYR3RO,19,97219,189133,663,40,2,15.05,48,0.14,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
V55SRRDCV0,69,97532,199859,375,56,1,11.31,12,0.54,PhD,Full-time,Divorced,No,No,Other,No,0
4H3Z8AT19F,37,109407,141444,332,98,2,14.12,24,0.33,PhD,Full-time,Married,Yes,No,Home,No,0
JR6FGLX96O,36,125253,99149,809,3,3,8.71,24,0.13,PhD,Self-employed,Single,No,No,Auto,No,0
VRV15ZOM5H,57,120684,69420,642,96,1,5.6,48,0.17,PhD,Self-employed,Married,No,No,Home,Yes,0
57DZGY1KNU,52,129391,222103,402,84,2,2.92,24,0.8,High School,Unemployed,Divorced,No,No,Auto,Yes,0
X6IA0SWSSS,25,111552,46936,777,99,1,7.28,24,0.14,Master's,Full-time,Divorced,No,No,Education,No,0
QNCUACHK6D,55,138123,129240,773,44,1,17.53,60,0.84,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
QPTCLAMDFC,37,113145,74341,598,58,4,14.59,24,0.3,High School,Full-time,Married,Yes,No,Education,No,0
TBBK3G20PZ,42,33131,71783,422,78,3,13.99,24,0.84,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
8FPIOAZAFS,33,80939,97406,715,97,3,16.61,48,0.86,Master's,Full-time,Single,Yes,No,Business,No,0
6QIELUAMDC,58,19553,179459,364,65,3,2.72,48,0.78,Master's,Self-employed,Married,Yes,Yes,Other,No,0
J9J5PZE92M,37,116949,42529,662,8,3,23.12,24,0.16,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
O9FR23AM59,55,137136,196226,695,53,1,19.07,12,0.45,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
BLQBPDCVI7,22,28117,212209,695,83,3,22.09,48,0.15,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,1
IN5F1P7UYH,66,94405,99918,481,94,3,14.82,60,0.23,PhD,Self-employed,Single,Yes,No,Business,Yes,0
RBGYQW2ZUP,50,33014,118574,344,2,1,19.84,12,0.84,Master's,Full-time,Single,Yes,No,Business,No,0
46RZKJH8HL,20,125194,154168,536,17,3,10.27,12,0.22,High School,Self-employed,Single,No,No,Business,Yes,0
NR7X7N3A1C,63,38176,52978,370,2,3,15.49,60,0.84,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
JBM5T33Q8E,40,96803,113636,739,27,2,10.26,24,0.31,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
I0TZWM08O1,43,64266,219314,320,81,1,14.87,60,0.33,High School,Part-time,Divorced,Yes,Yes,Business,Yes,0
XKFYZZZ8BE,26,48143,24854,435,95,2,21.35,60,0.33,Bachelor's,Full-time,Single,Yes,No,Other,No,0
7L9XC4389F,18,79231,157380,776,24,2,13.71,60,0.89,High School,Full-time,Married,Yes,No,Other,No,0
I8JAYTQDXL,33,79201,217455,459,82,4,23.06,12,0.17,PhD,Part-time,Single,Yes,No,Auto,Yes,0
DAJBVDU7EC,40,85694,50722,827,88,3,6.01,60,0.53,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,0
PBJGPNOQFE,52,110661,30709,741,73,1,13.57,12,0.84,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
744OP232P2,43,131626,54614,301,91,4,2.72,12,0.39,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
QSU5U973BA,43,121216,188407,348,51,2,15.92,60,0.39,High School,Full-time,Married,Yes,No,Education,Yes,0
QXU2J51UF8,18,108968,49135,673,56,1,21.54,48,0.5,Bachelor's,Unemployed,Married,No,No,Education,No,0
GH70AUTPXF,46,20551,210598,766,9,1,8.69,48,0.53,High School,Unemployed,Single,Yes,No,Home,No,0
E0BDMWALSS,33,109642,90810,688,94,1,9.34,48,0.4,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
R3SGXCK9CN,51,39980,192286,381,94,3,18.91,36,0.17,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,0
EJEXYSZJ8Y,69,73245,185360,781,41,1,13,48,0.88,High School,Unemployed,Single,Yes,No,Auto,Yes,0
VZKZHQQMB2,27,75667,149336,371,30,1,8.49,60,0.19,PhD,Full-time,Married,Yes,No,Home,Yes,0
5UZ2JV41PA,41,56866,206388,411,64,4,14.3,36,0.11,High School,Part-time,Married,No,No,Other,No,0
W1IJBZSQWS,45,55515,133379,325,37,1,5.8,36,0.67,Bachelor's,Unemployed,Married,No,No,Home,Yes,0
MGDT0VXWXZ,57,45872,74029,423,90,2,21.05,60,0.19,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
5O85F7JNVB,46,113832,68969,802,20,3,24.23,24,0.54,High School,Self-employed,Single,No,Yes,Education,No,0
M4YZST8M9E,67,39954,128364,691,103,1,4.08,48,0.62,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
XPFVGWK28M,27,83715,113194,552,72,3,18.16,24,0.7,High School,Unemployed,Single,Yes,Yes,Business,No,0
URFB9XJ8CP,26,39647,204999,486,17,4,19.99,48,0.82,Master's,Full-time,Single,Yes,Yes,Business,No,0
504YS9TGBJ,69,131923,58692,672,27,4,24.54,60,0.12,Bachelor's,Part-time,Single,No,No,Home,No,0
P2G1GXKVGF,33,58386,69864,485,74,4,20.29,24,0.23,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
MX0JOWEOG8,38,34839,38124,467,106,4,5.62,60,0.5,Master's,Part-time,Single,No,Yes,Auto,Yes,0
KI7BW598M0,26,93963,147823,595,50,3,21.94,60,0.43,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
SHE6MHKOP5,24,114481,131097,804,49,1,16.74,24,0.41,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
QSGPPNOK1C,23,19611,213162,809,8,3,19.94,12,0.71,High School,Self-employed,Single,No,Yes,Auto,No,1
U8D9DAIQQK,56,145713,120536,403,101,1,3.12,24,0.15,High School,Full-time,Married,No,No,Other,No,0
X7GAIIF6F5,43,48337,231671,830,3,1,15.9,36,0.38,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
MM5XEBU7ZI,67,112686,32856,506,12,3,18.19,12,0.17,PhD,Full-time,Single,No,Yes,Auto,Yes,0
CHUJ7Q4IF6,56,129759,166120,796,92,3,8.05,60,0.47,Master's,Full-time,Single,No,Yes,Other,Yes,0
1JVPT9WO7Z,38,132032,5437,314,23,4,17.37,24,0.25,PhD,Self-employed,Single,Yes,No,Home,No,0
2CP27VTPK3,28,77002,82577,653,11,1,16.17,24,0.35,High School,Unemployed,Divorced,Yes,Yes,Auto,No,1
F3XMK94G5Y,55,143526,155897,650,39,3,24.21,12,0.82,High School,Unemployed,Single,Yes,No,Other,No,0
2SZB6JY89D,41,102768,13009,448,106,4,4.87,12,0.11,PhD,Part-time,Married,No,Yes,Auto,Yes,0
4E5Z8UDYI8,37,57716,246815,713,67,3,23.45,60,0.9,PhD,Unemployed,Married,No,No,Business,No,0
UVJGDO37AS,42,124356,59306,580,53,3,16.07,36,0.18,PhD,Self-employed,Married,No,Yes,Business,Yes,0
NPMI355AXQ,45,122415,53027,462,19,2,24.14,12,0.77,Master's,Self-employed,Single,No,Yes,Education,Yes,0
Y60WAGDF8J,18,65143,106510,591,115,1,23.29,12,0.28,PhD,Unemployed,Married,No,Yes,Business,No,1
41T18LH91R,61,61728,170894,350,8,3,20.53,48,0.8,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
TJU8TQJV15,34,72252,162861,314,106,4,12.53,48,0.49,Master's,Unemployed,Married,No,No,Auto,No,0
TPDDR5A5RU,38,49480,150173,630,50,4,17.59,36,0.45,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
VDMB36J68B,47,20253,14928,834,28,3,7.67,24,0.41,High School,Unemployed,Single,Yes,No,Home,Yes,0
SUTUBHPG0W,34,113965,38225,535,0,4,19.9,48,0.75,High School,Full-time,Married,No,No,Home,No,0
05U857DCS0,27,32512,249656,694,80,4,5.88,24,0.65,High School,Self-employed,Married,Yes,No,Other,No,0
GBDI7BJKRQ,34,55207,85918,598,88,3,15.83,36,0.41,Master's,Unemployed,Divorced,No,Yes,Education,No,0
4JDPFDEGAA,27,83958,81253,648,5,4,3.29,12,0.36,High School,Part-time,Single,Yes,Yes,Education,Yes,0
BNYXKSSZ9G,34,75241,191776,757,56,4,20.52,48,0.84,Master's,Part-time,Single,Yes,No,Home,Yes,0
TRSSWS586N,41,121235,237736,467,83,2,17.43,60,0.29,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,0
U23XOGDV2W,21,122350,214060,682,44,2,20.48,48,0.63,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
